29403,0
29404,1
29405,1
29406,0
29407,0
29408,1
29409,1
29410,1
29411,0
29412,1
29413,0
29414,0
29415,1
29416,0
29417,1
29418,1
29419,0
29420,1
29421,0
29422,1
29423,0
29424,0
29425,0
29426,0
29427,0
29428,0
29429,1
29430,0
29431,1
29432,0
29433,0
29434,0
29435,0
29436,0
29437,0
29438,1
29439,1
29440,0
29441,0
29442,1
29443,0
29444,1
29445,1
29446,0
29447,0
29448,1
29449,1
29450,1
29451,1
29452,0
29453,0
29454,1
29455,1
29456,1
29457,1
29458,0
29459,0
29460,0
29461,0
29462,1
29463,0
29464,0
29465,1
29466,1
29467,0
29468,0
29469,0
29470,1
29471,0
29472,0
29473,1
29474,0
29475,0
29476,1
29477,0
29478,0
29479,1
29480,1
29481,0
29482,1
29483,0
29484,0
29485,0
29486,0
29487,1
29488,0
29489,0
29490,1
29491,1
29492,1
29493,1
29494,0
29495,0
29496,1
29497,1
29498,0
29499,0
29500,0
29501,1
29502,0
29503,1
29504,1
29505,1
29506,0
29507,0
29508,0
29509,0
29510,0
29511,0
29512,0
29513,1
29514,0
29515,1
29516,1
29517,0
29518,1
29519,1
29520,1
29521,1
29522,0
29523,0
29524,0
29525,0
29526,1
29527,0
29528,0
29529,0
29530,1
29531,1
29532,1
29533,0
29534,0
29535,1
29536,0
29537,0
29538,1
29539,0
29540,0
29541,1
29542,0
29543,0
29544,0
29545,1
29546,0
29547,0
29548,0
29549,1
29550,1
29551,0
29552,0
29553,0
29554,0
29555,1
29556,1
29557,0
29558,0
29559,1
29560,1
29561,1
29562,0
29563,0
29564,1
29565,0
29566,0
29567,0
29568,0
29569,0
29570,0
29571,1
29572,0
29573,0
29574,1
29575,1
29576,0
29577,0
29578,0
29579,1
29580,1
29581,0
29582,1
29583,1
29584,1
29585,1
29586,0
29587,1
29588,1
29589,0
29590,0
29591,1
29592,0
29593,1
29594,1
29595,1
29596,0
29597,0
29598,1
29599,0
29600,0
29601,0
29602,0
29603,0
29604,0
29605,0
29606,1
29607,0
29608,1
29609,1
29610,0
29611,0
29612,0
29613,0
29614,1
29615,1
29616,0
29617,1
29618,0
29619,0
29620,0
29621,1
29622,1
29623,1
29624,0
29625,1
29626,0
29627,0
29628,0
29629,1
29630,0
29631,1
29632,0
29633,0
29634,0
29635,1
29636,1
29637,0
29638,0
29639,1
29640,0
29641,0
29642,0
29643,0
29644,0
29645,1
29646,0
29647,0
29648,0
29649,1
29650,0
29651,0
29652,0
29653,0
29654,0
29655,0
29656,1
29657,0
29658,0
29659,1
29660,1
29661,0
29662,0
29663,0
29664,1
29665,1
29666,0
29667,0
29668,0
29669,0
29670,0
29671,0
29672,1
29673,0
29674,0
29675,1
29676,1
29677,0
29678,0
29679,0
29680,1
29681,0
29682,0
29683,0
29684,0
29685,0
29686,0
29687,1
29688,0
29689,0
29690,1
29691,0
29692,0
29693,0
29694,1
29695,0
29696,0
29697,1
29698,0
29699,1
29700,1
29701,0
29702,0
29703,0
29704,0
29705,0
29706,0
29707,0
29708,1
29709,0
29710,0
29711,0
29712,1
29713,0
29714,0
29715,0
29716,0
29717,1
29718,0
29719,1
29720,0
29721,1
29722,0
29723,0
29724,0
29725,1
29726,0
29727,1
29728,0
29729,0
29730,1
29731,1
29732,0
29733,1
29734,0
29735,0
29736,0
29737,0
29738,0
29739,1
29740,0
29741,1
29742,0
29743,0
29744,0
29745,0
29746,1
29747,0
29748,0
29749,1
29750,0
29751,0
29752,1
29753,0
29754,0
29755,1
29756,0
29757,0
29758,0
29759,0
29760,0
29761,0
29762,0
29763,1
29764,1
29765,0
29766,1
29767,1
29768,0
29769,1
29770,0
29771,0
29772,1
29773,1
29774,1
29775,0
29776,1
29777,1
29778,0
29779,0
29780,0
29781,0
29782,1
29783,1
29784,0
29785,0
29786,0
29787,0
29788,1
29789,1
29790,0
29791,0
29792,0
29793,1
29794,0
29795,1
29796,1
29797,0
29798,0
29799,0
29800,0
29801,0
29802,0
29803,0
29804,0
29805,0
29806,0
29807,1
29808,0
29809,1
29810,0
29811,1
29812,1
29813,0
29814,0
29815,1
29816,0
29817,0
29818,0
29819,0
29820,0
29821,1
29822,0
29823,0
29824,0
29825,0
29826,0
29827,1
29828,0
29829,0
29830,0
29831,0
29832,1
29833,1
29834,0
29835,1
29836,0
29837,0
29838,0
29839,0
29840,0
29841,1
29842,1
29843,0
29844,0
29845,0
29846,0
29847,0
29848,0
29849,1
29850,1
29851,0
29852,0
29853,0
29854,1
29855,1
29856,1
29857,0
29858,0
29859,0
29860,0
29861,1
29862,1
29863,0
29864,1
29865,1
29866,1
29867,1
29868,0
29869,0
29870,1
29871,0
29872,0
29873,0
29874,0
29875,1
29876,0
29877,1
29878,0
29879,0
29880,0
29881,0
29882,1
29883,0
29884,1
29885,1
29886,0
29887,0
29888,0
29889,1
29890,1
29891,1
29892,1
29893,1
29894,0
29895,1
29896,0
29897,1
29898,0
29899,1
29900,1
29901,0
29902,0
29903,0
29904,0
29905,0
29906,0
29907,0
29908,0
29909,0
29910,1
29911,1
29912,0
29913,0
29914,0
29915,0
29916,0
29917,0
29918,0
29919,0
29920,1
29921,1
29922,0
29923,1
29924,0
29925,0
29926,0
29927,0
29928,0
29929,0
29930,0
29931,1
29932,0
29933,0
29934,0
29935,0
29936,0
29937,1
29938,1
29939,0
29940,1
29941,1
29942,0
29943,1
29944,1
29945,0
29946,1
29947,0
29948,0
29949,0
29950,1
29951,0
29952,0
29953,0
29954,0
29955,0
29956,0
29957,1
29958,0
29959,0
29960,1
29961,0
29962,1
29963,1
29964,0
29965,0
29966,0
29967,1
29968,1
29969,1
29970,0
29971,1
29972,0
29973,0
29974,1
29975,0
29976,0
29977,0
29978,0
29979,0
29980,0
29981,1
29982,0
29983,1
29984,0
29985,0
29986,0
29987,0
29988,0
29989,1
29990,0
29991,0
29992,0
29993,1
29994,0
29995,1
29996,0
29997,0
29998,1
29999,1
30000,0
30001,0
30002,1
30003,1
30004,0
30005,1
30006,0
30007,0
30008,0
30009,0
30010,0
30011,0
30012,0
30013,0
30014,1
30015,0
30016,1
30017,1
30018,0
30019,1
30020,0
30021,0
30022,0
30023,0
30024,0
30025,0
30026,0
30027,0
30028,0
30029,1
30030,0
30031,0
30032,1
30033,0
30034,1
30035,0
30036,1
30037,1
30038,1
30039,0
30040,1
30041,1
30042,0
30043,0
30044,1
30045,0
30046,1
30047,0
30048,1
30049,1
30050,0
30051,0
30052,0
30053,0
30054,1
30055,0
30056,0
30057,0
30058,0
30059,1
30060,1
30061,0
30062,0
30063,1
30064,0
30065,1
30066,1
30067,0
30068,0
30069,0
30070,0
30071,0
30072,0
30073,1
30074,1
30075,1
30076,1
30077,0
30078,1
30079,0
30080,0
30081,0
30082,0
30083,0
30084,0
30085,0
30086,0
30087,1
30088,1
30089,0
30090,0
30091,1
30092,0
30093,0
30094,1
30095,0
30096,1
30097,0
30098,0
30099,0
30100,0
30101,1
30102,0
30103,1
30104,0
30105,1
30106,0
30107,0
30108,0
30109,1
30110,0
30111,0
30112,1
30113,0
30114,1
30115,0
30116,1
30117,0
30118,1
30119,0
30120,0
30121,0
30122,1
30123,0
30124,0
30125,0
30126,0
30127,1
30128,1
30129,1
30130,0
30131,0
30132,0
30133,1
30134,0
30135,0
30136,0
30137,0
30138,1
30139,0
30140,0
30141,1
30142,0
30143,0
30144,1
30145,0
30146,1
30147,0
30148,1
30149,0
30150,0
30151,0
30152,0
30153,0
30154,1
30155,0
30156,1
30157,0
30158,1
30159,1
30160,0
30161,0
30162,0
30163,0
30164,1
30165,0
30166,0
30167,0
30168,0
30169,0
30170,1
30171,0
30172,1
30173,0
30174,0
30175,0
30176,0
30177,1
30178,0
30179,0
30180,0
30181,0
30182,1
30183,0
30184,0
30185,0
30186,1
30187,0
30188,0
30189,0
30190,0
30191,0
30192,1
30193,0
30194,1
30195,0
30196,1
30197,1
30198,1
30199,1
30200,0
30201,0
30202,0
30203,0
30204,1
30205,0
30206,0
30207,0
30208,0
30209,0
30210,0
30211,0
30212,0
30213,0
30214,0
30215,0
30216,1
30217,1
30218,0
30219,1
30220,0
30221,0
30222,1
30223,1
30224,0
30225,0
30226,1
30227,1
30228,0
30229,1
30230,1
30231,0
30232,0
30233,1
30234,0
30235,1
30236,1
30237,1
30238,0
30239,1
30240,1
30241,0
30242,0
30243,1
30244,0
30245,0
30246,0
30247,0
30248,0
30249,0
30250,1
30251,0
30252,1
30253,1
30254,0
30255,1
30256,0
30257,0
30258,1
30259,0
30260,1
30261,1
30262,0
30263,1
30264,0
30265,0
30266,0
30267,1
30268,0
30269,0
30270,0
30271,0
30272,0
30273,1
30274,0
30275,0
30276,0
30277,0
30278,1
30279,1
30280,1
30281,0
30282,0
30283,0
30284,1
30285,0
30286,0
30287,1
30288,0
30289,1
30290,1
30291,0
30292,0
30293,0
30294,0
30295,0
30296,0
30297,0
30298,1
30299,1
30300,1
30301,1
30302,0
30303,1
30304,0
30305,1
30306,1
30307,0
30308,0
30309,1
30310,0
30311,1
30312,1
30313,1
30314,1
30315,0
30316,0
30317,0
30318,1
30319,0
30320,1
30321,1
30322,1
30323,1
30324,0
30325,0
30326,0
30327,0
30328,0
30329,0
30330,0
30331,0
30332,0
30333,1
30334,0
30335,0
30336,1
30337,0
30338,0
30339,1
30340,0
30341,0
30342,0
30343,0
30344,0
30345,0
30346,1
30347,0
30348,0
30349,0
30350,1
30351,0
30352,1
30353,1
30354,0
30355,0
30356,0
30357,0
30358,0
30359,1
30360,0
30361,0
30362,0
30363,1
30364,0
30365,0
30366,0
30367,1
30368,0
30369,1
30370,0
30371,0
30372,0
30373,1
30374,0
30375,1
30376,0
30377,0
30378,1
30379,1
30380,1
30381,1
30382,1
30383,1
30384,1
30385,0
30386,0
30387,1
30388,1
30389,0
30390,0
30391,1
30392,0
30393,0
30394,0
30395,1
30396,1
30397,1
30398,0
30399,1
30400,0
30401,1
30402,0
30403,0
30404,0
30405,0
30406,1
30407,0
30408,1
30409,1
30410,1
30411,0
30412,0
30413,0
30414,0
30415,0
30416,1
30417,0
30418,1
30419,0
30420,0
30421,0
30422,0
30423,1
30424,1
30425,0
30426,0
30427,0
30428,0
30429,0
30430,1
30431,0
30432,0
30433,0
30434,1
30435,0
30436,0
30437,0
30438,0
30439,0
30440,1
30441,0
30442,0
30443,1
30444,0
30445,0
30446,1
30447,0
30448,1
30449,0
30450,1
30451,0
30452,0
30453,0
30454,0
30455,1
30456,0
30457,0
30458,0
30459,1
30460,0
30461,1
30462,0
30463,0
30464,1
30465,0
30466,0
30467,1
30468,1
30469,1
30470,0
30471,0
30472,1
30473,0
30474,1
30475,0
30476,1
30477,0
30478,1
30479,0
30480,1
30481,1
30482,0
30483,0
30484,1
30485,0
30486,1
30487,0
30488,0
30489,0
30490,1
30491,0
30492,0
30493,0
30494,1
30495,1
30496,1
30497,1
30498,0
30499,0
30500,1
30501,0
30502,1
30503,0
30504,0
30505,1
30506,0
30507,0
30508,0
30509,1
30510,1
30511,0
30512,0
30513,0
30514,0
30515,1
30516,0
30517,0
30518,0
30519,1
30520,1
30521,1
30522,0
30523,0
30524,1
30525,0
30526,1
30527,1
30528,0
30529,0
30530,0
30531,1
30532,0
30533,1
30534,1
30535,0
30536,1
30537,0
30538,1
30539,0
30540,0
30541,0
30542,0
30543,0
30544,1
30545,0
30546,1
30547,0
30548,1
30549,0
30550,0
30551,0
30552,1
30553,1
30554,1
30555,1
30556,0
30557,0
30558,0
30559,0
30560,1
30561,0
30562,1
30563,1
30564,1
30565,0
30566,1
30567,0
30568,0
30569,0
30570,1
30571,0
30572,0
30573,0
30574,1
30575,1
30576,0
30577,0
30578,1
30579,0
30580,0
30581,0
30582,0
30583,0
30584,0
30585,1
30586,0
30587,0
30588,1
30589,0
30590,0
30591,0
30592,1
30593,0
30594,0
30595,0
30596,1
30597,0
30598,0
30599,1
30600,1
30601,0
30602,1
30603,0
30604,1
30605,0
30606,0
30607,0
30608,0
30609,1
30610,0
30611,1
30612,0
30613,0
30614,1
30615,0
30616,0
30617,0
30618,1
30619,1
30620,1
30621,0
30622,1
30623,0
30624,0
30625,0
30626,0
30627,0
30628,0
30629,1
30630,0
30631,0
30632,0
30633,0
30634,0
30635,1
30636,0
30637,0
30638,1
30639,0
30640,0
30641,0
30642,1
30643,1
30644,0
30645,0
30646,0
30647,1
30648,0
30649,1
30650,0
30651,0
30652,0
30653,1
30654,0
30655,1
30656,0
30657,1
30658,0
30659,0
30660,1
30661,0
30662,0
30663,0
30664,1
30665,0
30666,0
30667,0
30668,1
30669,0
30670,0
30671,0
30672,0
30673,0
30674,1
30675,0
30676,0
30677,0
30678,1
30679,0
30680,0
30681,0
30682,1
30683,1
30684,1
30685,0
30686,0
30687,0
30688,0
30689,0
30690,0
30691,0
30692,1
30693,0
30694,0
30695,0
30696,1
30697,1
30698,0
30699,1
30700,1
30701,0
30702,0
30703,0
30704,1
30705,0
30706,1
30707,0
30708,0
30709,0
30710,1
30711,0
30712,0
30713,1
30714,1
30715,0
30716,0
30717,0
30718,0
30719,0
30720,0
30721,0
30722,0
30723,1
30724,0
30725,1
30726,0
30727,0
30728,1
30729,0
30730,1
30731,0
30732,0
30733,1
30734,0
30735,0
30736,1
30737,0
30738,0
30739,0
30740,1
30741,0
30742,0
30743,0
30744,0
30745,1
30746,1
30747,1
30748,0
30749,1
30750,0
30751,0
30752,0
30753,1
30754,0
30755,0
30756,0
30757,0
30758,0
30759,1
30760,0
30761,1
30762,0
30763,0
30764,0
30765,1
30766,0
30767,0
30768,0
30769,0
30770,1
30771,0
30772,1
30773,1
30774,0
30775,0
30776,0
30777,1
30778,1
30779,0
30780,0
30781,0
30782,0
30783,0
30784,1
30785,0
30786,1
30787,1
30788,0
30789,1
30790,0
30791,1
30792,0
30793,0
30794,1
30795,0
30796,1
30797,0
30798,1
30799,1
30800,0
30801,0
30802,0
30803,1
30804,1
30805,0
30806,0
30807,0
30808,1
30809,0
30810,1
30811,1
30812,0
30813,1
30814,1
30815,1
30816,1
30817,0
30818,1
30819,0
30820,0
30821,0
30822,0
30823,1
30824,1
30825,0
30826,0
30827,1
30828,0
30829,0
30830,1
30831,1
30832,0
30833,1
30834,0
30835,0
30836,0
30837,0
30838,1
30839,0
30840,0
30841,0
30842,0
30843,1
30844,0
30845,1
30846,1
30847,0
30848,0
30849,1
30850,0
30851,1
30852,1
30853,0
30854,1
30855,1
30856,0
30857,0
30858,0
30859,1
30860,1
30861,0
30862,0
30863,0
30864,0
30865,0
30866,1
30867,0
30868,1
30869,0
30870,0
30871,1
30872,0
30873,0
30874,1
30875,1
30876,0
30877,0
30878,0
30879,0
30880,0
30881,0
30882,1
30883,0
30884,0
30885,1
30886,0
30887,1
30888,0
30889,0
30890,1
30891,0
30892,1
30893,0
30894,0
30895,1
30896,1
30897,0
30898,1
30899,0
30900,0
30901,0
30902,0
30903,1
30904,1
30905,1
30906,0
30907,0
30908,1
30909,0
30910,1
30911,1
30912,0
30913,1
30914,0
30915,0
30916,0
30917,1
30918,1
30919,1
30920,0
30921,0
30922,0
30923,1
30924,0
30925,0
30926,0
30927,1
30928,0
30929,1
30930,1
30931,1
30932,0
30933,0
30934,1
30935,0
30936,1
30937,0
30938,1
30939,0
30940,0
30941,1
30942,0
30943,1
30944,0
30945,0
30946,0
30947,0
30948,0
30949,0
30950,0
30951,0
30952,0
30953,0
30954,1
30955,0
30956,0
30957,0
30958,1
30959,0
30960,0
30961,1
30962,1
30963,0
30964,0
30965,0
30966,1
30967,0
30968,0
30969,0
30970,0
30971,0
30972,1
30973,0
30974,0
30975,1
30976,0
30977,0
30978,1
30979,1
30980,0
30981,1
30982,0
30983,0
30984,0
30985,1
30986,0
30987,0
30988,1
30989,1
30990,0
30991,1
30992,0
30993,1
30994,0
30995,1
30996,1
30997,0
30998,0
30999,0
31000,0
31001,0
31002,1
31003,1
31004,1
31005,0
31006,1
31007,1
31008,0
31009,0
31010,0
31011,1
31012,0
31013,1
31014,1
31015,0
31016,0
31017,0
31018,0
31019,0
31020,0
31021,0
31022,0
31023,1
31024,0
31025,1
31026,1
31027,0
31028,0
31029,1
31030,1
31031,1
31032,0
31033,0
31034,0
31035,1
31036,0
31037,1
31038,0
31039,0
31040,1
31041,1
31042,0
31043,0
31044,1
31045,1
31046,1
31047,1
31048,1
31049,1
31050,0
31051,0
31052,1
31053,0
31054,1
31055,1
31056,0
31057,1
31058,1
31059,1
31060,0
31061,0
31062,0
31063,0
31064,0
31065,1
31066,0
31067,1
31068,0
31069,1
31070,1
31071,0
31072,0
31073,0
31074,1
31075,1
31076,1
31077,1
31078,0
31079,0
31080,0
31081,1
31082,0
31083,0
31084,1
31085,0
31086,1
31087,0
31088,0
31089,0
31090,1
31091,0
31092,0
31093,0
31094,1
31095,0
31096,1
31097,0
31098,0
31099,0
31100,0
31101,1
31102,0
31103,1
31104,0
31105,0
31106,0
31107,0
31108,0
31109,1
31110,1
31111,1
31112,1
31113,0
31114,1
31115,0
31116,0
31117,1
31118,0
31119,0
31120,0
31121,0
31122,0
31123,1
31124,0
31125,0
31126,1
31127,0
31128,1
31129,1
31130,0
31131,0
31132,0
31133,0
31134,0
31135,1
31136,0
31137,1
31138,1
31139,0
31140,0
31141,0
31142,1
31143,1
31144,0
31145,0
31146,0
31147,1
31148,0
31149,1
31150,1
31151,0
31152,1
31153,1
31154,0
31155,1
31156,0
31157,0
31158,0
31159,1
31160,0
31161,1
31162,0
31163,0
31164,0
31165,0
31166,0
31167,1
31168,1
31169,1
31170,1
31171,1
31172,1
31173,1
31174,0
31175,0
31176,0
31177,0
31178,1
31179,0
31180,0
31181,0
31182,1
31183,0
31184,0
31185,0
31186,1
31187,0
31188,0
31189,1
31190,0
31191,0
31192,1
31193,1
31194,0
31195,0
31196,0
31197,1
31198,0
31199,0
31200,0
31201,0
31202,0
31203,0
31204,1
31205,0
31206,0
31207,1
31208,1
31209,0
31210,1
31211,1
31212,1
31213,1
31214,1
31215,1
31216,1
31217,0
31218,0
31219,0
31220,1
31221,1
31222,0
31223,1
31224,0
31225,0
31226,1
31227,0
31228,0
31229,1
31230,1
31231,0
31232,0
31233,0
31234,0
31235,0
31236,1
31237,0
31238,0
31239,1
31240,0
31241,0
31242,1
31243,1
31244,0
31245,0
31246,1
31247,0
31248,1
31249,0
31250,0
31251,1
31252,0
31253,1
31254,0
31255,0
31256,0
31257,0
31258,0
31259,1
31260,0
31261,0
31262,1
31263,1
31264,0
31265,0
31266,1
31267,0
31268,1
31269,1
31270,0
31271,0
31272,1
31273,1
31274,1
31275,0
31276,0
31277,0
31278,0
31279,1
31280,1
31281,1
31282,1
31283,1
31284,0
31285,0
31286,0
31287,0
31288,0
31289,0
31290,1
31291,1
31292,0
31293,1
31294,0
31295,1
31296,1
31297,0
31298,0
31299,0
31300,1
31301,0
31302,0
31303,1
31304,0
31305,0
31306,0
31307,0
31308,0
31309,1
31310,1
31311,0
31312,0
31313,1
31314,0
31315,1
31316,0
31317,0
31318,0
31319,0
31320,0
31321,0
31322,1
31323,0
31324,0
31325,0
31326,0
31327,0
31328,0
31329,1
31330,1
31331,0
31332,1
31333,0
31334,0
31335,1
31336,0
31337,1
31338,0
31339,1
31340,0
31341,0
31342,1
31343,1
31344,0
31345,0
31346,1
31347,0
31348,0
31349,0
31350,1
31351,1
31352,0
31353,0
31354,0
31355,0
31356,0
31357,0
31358,0
31359,0
31360,0
31361,1
31362,0
31363,1
31364,0
31365,1
31366,1
31367,0
31368,0
31369,1
31370,1
31371,0
31372,0
31373,1
31374,0
31375,0
31376,1
31377,0
31378,0
31379,1
31380,1
31381,0
31382,0
31383,0
31384,0
31385,0
31386,1
31387,0
31388,1
31389,0
31390,0
31391,0
31392,0
31393,0
31394,0
31395,0
31396,0
31397,1
31398,0
31399,0
31400,1
31401,1
31402,1
31403,0
31404,1
31405,0
31406,1
31407,0
31408,1
31409,0
31410,1
31411,1
31412,1
31413,0
31414,0
31415,0
31416,1
31417,1
31418,0
31419,1
31420,0
31421,0
31422,0
31423,0
31424,1
31425,0
31426,1
31427,0
31428,0
31429,1
31430,1
31431,0
31432,0
31433,0
31434,1
31435,0
31436,0
31437,0
31438,1
31439,0
31440,0
31441,0
31442,0
31443,0
31444,0
31445,0
31446,0
31447,1
31448,1
31449,1
31450,1
31451,0
31452,0
31453,0
31454,0
31455,1
31456,1
31457,1
31458,1
31459,0
31460,0
31461,0
31462,1
31463,0
31464,0
31465,1
31466,0
31467,0
31468,1
31469,0
31470,1
31471,0
31472,1
31473,0
31474,0
31475,1
31476,0
31477,0
31478,0
31479,1
31480,0
31481,0
31482,1
31483,1
31484,1
31485,0
31486,1
31487,0
31488,0
31489,1
31490,1
31491,0
31492,1
31493,0
31494,0
31495,0
31496,1
31497,0
31498,1
31499,0
31500,1
31501,0
31502,1
31503,1
31504,0
31505,1
31506,0
31507,0
31508,0
31509,0
31510,1
31511,0
31512,1
31513,0
31514,1
31515,1
31516,0
31517,1
31518,0
31519,0
31520,1
31521,1
31522,1
31523,0
31524,0
31525,0
31526,0
31527,1
31528,0
31529,0
31530,0
31531,1
31532,0
31533,1
31534,0
31535,0
31536,1
31537,0
31538,0
31539,0
31540,1
31541,0
31542,0
31543,0
31544,1
31545,1
31546,0
31547,0
31548,0
31549,1
31550,0
31551,0
31552,0
31553,1
31554,0
31555,1
31556,1
31557,0
31558,0
31559,0
31560,0
31561,0
31562,1
31563,0
31564,0
31565,1
31566,0
31567,1
31568,0
31569,1
31570,1
31571,0
31572,0
31573,0
31574,1
31575,0
31576,0
31577,0
31578,1
31579,0
31580,1
31581,0
31582,0
31583,0
31584,0
31585,0
31586,1
31587,0
31588,0
31589,0
31590,1
31591,0
31592,0
31593,1
31594,0
31595,0
31596,1
31597,0
31598,1
31599,1
31600,0
31601,0
31602,1
31603,0
31604,0
31605,1
31606,1
31607,0
31608,0
31609,0
31610,1
31611,1
31612,1
31613,0
31614,1
31615,0
31616,0
31617,1
31618,1
31619,0
31620,0
31621,1
31622,0
31623,0
31624,0
31625,0
31626,1
31627,0
31628,0
31629,0
31630,0
31631,0
31632,0
31633,1
31634,0
31635,0
31636,0
31637,1
31638,0
31639,0
31640,0
31641,1
31642,0
31643,0
31644,1
31645,1
31646,1
31647,0
31648,1
31649,1
31650,0
31651,0
31652,1
31653,0
31654,1
31655,1
31656,0
31657,0
31658,0
31659,0
31660,0
31661,0
31662,0
31663,1
31664,0
31665,1
31666,1
31667,0
31668,0
31669,0
31670,1
31671,0
31672,0
31673,0
31674,0
31675,1
31676,0
31677,1
31678,1
31679,0
31680,1
31681,1
31682,0
31683,0
31684,1
31685,0
31686,0
31687,1
31688,0
31689,1
31690,1
31691,0
31692,0
31693,0
31694,0
31695,0
31696,1
31697,1
31698,0
31699,0
31700,0
31701,0
31702,0
31703,1
31704,0
31705,0
31706,0
31707,1
31708,1
31709,1
31710,0
31711,0
31712,1
31713,1
31714,1
31715,0
31716,0
31717,0
31718,0
31719,0
31720,0
31721,0
31722,0
31723,0
31724,0
31725,0
31726,0
31727,1
31728,1
31729,0
31730,0
31731,0
31732,0
31733,0
31734,0
31735,1
31736,0
31737,1
31738,1
31739,0
31740,1
31741,0
31742,0
31743,0
31744,0
31745,1
31746,1
31747,0
31748,0
31749,0
31750,0
31751,0
31752,0
31753,0
31754,0
31755,0
31756,1
31757,0
31758,0
31759,0
31760,0
31761,0
31762,1
31763,0
31764,1
31765,0
31766,0
31767,0
31768,0
31769,0
31770,0
31771,0
31772,0
31773,0
31774,0
31775,1
31776,1
31777,0
31778,0
31779,1
31780,1
31781,0
31782,0
31783,1
31784,1
31785,1
31786,0
31787,0
31788,0
31789,0
31790,0
31791,0
31792,0
31793,0
31794,0
31795,1
31796,1
31797,0
31798,1
31799,1
31800,1
31801,1
31802,0
31803,0
31804,0
31805,1
31806,1
31807,0
31808,1
31809,0
31810,0
31811,0
31812,1
31813,0
31814,1
31815,0
31816,0
31817,0
31818,1
31819,0
31820,1
31821,0
31822,1
31823,0
31824,1
31825,0
31826,0
31827,0
31828,1
31829,0
31830,0
31831,0
31832,1
31833,1
31834,0
31835,1
31836,0
31837,0
31838,0
31839,1
31840,0
31841,1
31842,0
31843,0
31844,1
31845,1
31846,0
31847,1
31848,0
31849,0
31850,0
31851,0
31852,0
31853,1
31854,1
31855,0
31856,0
31857,0
31858,0
31859,0
31860,1
31861,1
31862,1
31863,0
31864,0
31865,1
31866,0
31867,1
31868,0
31869,1
31870,0
31871,1
31872,0
31873,0
31874,1
31875,1
31876,0
31877,0
31878,0
31879,1
31880,0
31881,0
31882,0
31883,0
31884,0
31885,1
31886,1
31887,0
31888,0
31889,0
31890,1
31891,0
31892,0
31893,1
31894,0
31895,0
31896,0
31897,1
31898,0
31899,0
31900,0
31901,0
31902,0
31903,0
31904,1
31905,0
31906,0
31907,0
31908,1
31909,1
31910,0
31911,1
31912,1
31913,0
31914,0
31915,0
31916,0
31917,0
31918,1
31919,0
31920,0
31921,0
31922,0
31923,0
31924,0
31925,1
31926,0
31927,1
31928,0
31929,0
31930,0
31931,1
31932,0
31933,0
31934,1
31935,1
31936,0
31937,0
31938,1
31939,0
31940,1
31941,0
31942,0
31943,1
31944,1
31945,1
31946,1
31947,0
31948,0
31949,1
31950,0
31951,0
31952,1
31953,1
31954,1
31955,1
31956,0
31957,1
31958,1
31959,1
31960,0
31961,0
31962,0
31963,0
31964,0
31965,1
31966,1
31967,0
31968,0
31969,0
31970,0
31971,0
31972,0
31973,1
31974,0
31975,0
31976,0
31977,0
31978,1
31979,0
31980,0
31981,0
31982,0
31983,1
31984,0
31985,1
31986,0
31987,1
31988,1
31989,0
31990,0
31991,0
31992,1
31993,1
31994,1
31995,1
31996,0
31997,1
31998,0
31999,0
32000,1
32001,0
32002,0
32003,0
32004,0
32005,1
32006,0
32007,0
32008,1
32009,0
32010,0
32011,1
32012,0
32013,0
32014,1
32015,0
32016,1
32017,0
32018,1
32019,1
32020,1
32021,0
32022,1
32023,1
32024,1
32025,0
32026,1
32027,0
32028,0
32029,0
32030,0
32031,1
32032,1
32033,1
32034,1
32035,0
32036,0
32037,1
32038,0
32039,0
32040,1
32041,0
32042,0
32043,0
32044,0
32045,0
32046,1
32047,1
32048,0
32049,1
32050,1
32051,1
32052,0
32053,1
32054,1
32055,1
32056,0
32057,1
32058,0
32059,0
32060,1
32061,0
32062,0
32063,0
32064,0
32065,1
32066,0
32067,0
32068,1
32069,0
32070,1
32071,0
32072,1
32073,0
32074,1
32075,0
32076,1
32077,0
32078,0
32079,0
32080,1
32081,0
32082,0
32083,0
32084,0
32085,0
32086,0
32087,0
32088,0
32089,0
32090,0
32091,0
32092,0
32093,0
32094,0
32095,0
32096,0
32097,0
32098,1
32099,0
32100,1
32101,1
32102,0
32103,0
32104,0
32105,1
32106,0
32107,1
32108,1
32109,0
32110,1
32111,1
32112,0
32113,0
32114,0
32115,1
32116,0
32117,0
32118,1
32119,0
32120,0
32121,0
32122,0
32123,0
32124,0
32125,1
32126,0
32127,0
32128,0
32129,0
32130,0
32131,0
32132,1
32133,0
32134,0
32135,1
32136,0
32137,0
32138,0
32139,1
32140,0
32141,1
32142,0
32143,1
32144,1
32145,1
32146,1
32147,0
32148,1
32149,1
32150,0
32151,0
32152,1
32153,1
32154,0
32155,0
32156,1
32157,1
32158,0
32159,1
32160,1
32161,0
32162,0
32163,1
32164,1
32165,1
32166,0
32167,1
32168,0
32169,1
32170,0
32171,0
32172,1
32173,0
32174,0
32175,0
32176,0
32177,0
32178,0
32179,1
32180,0
32181,0
32182,0
32183,1
32184,1
32185,0
32186,0
32187,0
32188,0
32189,0
32190,0
32191,0
32192,0
32193,0
32194,0
32195,0
32196,1
32197,1
32198,1
32199,0
32200,0
32201,1
32202,0
